text	has_def	filename
 The units in which they are measured are thus called fundamental units .	0	physics
 In this textbook , the fundamental physical quantities are taken to be length , mass , time , and electric current .	0	physics
 2685 . The SI unit for length is the meter ( abbreviated m ) ; its definition has also changed over time to become more accurate and precise .	0	physics
 The meter was first defined in 1791 as 1/10,000,000 of the distance from the equator to the North Pole .	0	physics
" Each power of 1010 size 12{""10 "" } in the metric system represents a different order of magnitude ."	0	physics
 While a model is justified with experimental proof , it is only accurate under limited situations .	0	physics
 2694 . As scientists inquire and gather information about the world , they follow a process called the scientific method .	0	physics
 This process typically begins with an observation and question that the scientist will research .	0	physics
 2697 . These theories deal with the very fast and the very small , respectively .	0	physics
 Relativity must be used whenever an object is traveling at greater than about 1 % of the speed of light or experiences a strong gravitational field such as that near the Sun .	0	physics
 Quantum mechanics must be used for objects smaller than can be seen with a microscope .	0	physics
 2703 . For example , for this trip to the store , the position , velocity , and speed - vs .- time graphs are displayed in [ link ] .	0	physics
 ( Note that these graphs depict a very simplified model of the trip .	0	physics
 We are assuming that speed is constant during the trip , which is unrealistic given that we ’ll probably stop at the store .	0	physics
 This is known as deceleration .	0	physics
 A subway train in Sao Paulo , Brazil , decelerates as it comes into a station .	0	physics
 2709 . First note that graphs in this text have perpendicular axes , one horizontal and the other vertical .	0	physics
 When two physical quantities are plotted against one another in such a graph , the horizontal axis is usually considered to be an independent variable and the vertical axis a dependent variable .	0	physics
 If we call the horizontal axis the xx size 12{x } { } -axis and the vertical axis the yy size 12{y } { } -axis , as in [ link ] , a straight - line graph has the general formy = mx+b.y = mx+b .	0	physics
" size 12{y= ital "" mx""+`b } { }"	0	physics
 2712 . These measurements are quite accurate because they are very close to the correct value of 11.0 inches .	0	physics
 Consider the example of the paper measurements .	0	physics
" 2715 . 7 "" cm "" } { } , and he or she must estimate the value of the last digit ."	0	physics
 Using the method of significant figures , the rule is that the last digit written down in a measurement is the first digit with some uncertainty .	0	physics
 In order to determine the number of significant digits in a value , start with the first measured value at the left and count the number of digits through the last digit written on the right .	0	physics
 2718 . Distance is an example of a scalar quantity .	0	physics
 Other examples of vectors include a velocity of 90 km / h east and a force of 500 newtons straight down .	0	physics
 2721 . The head - to - tail method is a graphical way to add vectors , described in [ link ] below and in the steps following .	0	physics
 The tail of the vector is the starting point of the vector , and the head ( or tip ) of a vector is the final , pointed end of the arrow . Head - to - Tail Method : The head - to - tail method of graphically adding vectors is illustrated for the two displacements of the person walking in a city considered in [ link ] .	0	physics
 2724 . Step 5 .	0	physics
 To get the magnitude of the resultant , measure its length with a ruler .	0	physics
 ( Note that in most calculations , we will use the Pythagorean theorem to determine this length .	0	physics
 2727 . 0 { size 12{º } } } { } north of east .	0	physics
 This is an example of multiplying a vector by a positive scalar .	0	physics
 Notice that the magnitude changes , but the direction stays the same . If the scalar is negative , then multiplying a vector by it changes the vector ’s magnitude and gives the new vector the opposite direction .	0	physics
 2730 . Analytical methods of vector addition and subtraction employ geometry and simple trigonometry rather than the ruler and protractor of graphical methods .	0	physics
 Part of the graphical technique is retained , because vectors are still represented by arrows for easy visualization .	0	physics
 2733 . Rather than contradicting our experience , Newton ’s first law of motion states that there must be a cause ( which is a net external force ) for there to be any change in velocity ( either a change in magnitude or direction ) .	0	physics
 We will define net external force in the next section .	0	physics
 2736 . It is obviously more difficult to change the motion of a large boulder than that of a basketball , for example .	0	physics
 The inertia of an object is measured by its mass .	0	physics
 Roughly speaking , mass is a measure of the amount of “ stuff ” ( or matter ) in something .	0	physics
 Inertia is related to an object ’s mass .	0	physics
 2742 . What is it that carries forces between objects ?	0	physics
 One way to answer this question is to imagine that a force field surrounds whatever object creates the force .	0	physics
 A second object ( often called a test object ) placed in this field will experience a force that is a function of location and other variables .	0	physics
 2745 . One of the simpler characteristics of friction is that it is parallel to the contact surface between systems and always in a direction that opposes motion or attempted motion of the systems relative to each other .	0	physics
 For example , friction slows a hockey puck sliding on ice .	0	physics
 2748 . The physicist chooses Earth because it is very nearly an inertial frame of reference — one in which all forces are real ( that is , in which all forces have an identifiable physical origin ) .	0	physics
 In such a frame of reference , Newton ’s laws of motion take the form given in Dynamics : Newton 's Laws of Motion The car is a non - inertial frame of reference because it is accelerated to the side .	0	physics
 The force to the left sensed by car passengers is a fictitious force having no physical origin .	0	physics
 2751 . A person standing next to the merry - go - round sees the ball moving straight and the merry - go - round rotating underneath it .	0	physics
